sms,label
"Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
",0
"4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
",1
"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...
",0
"There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
",0
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.
",0
"Huh so early.. Then ü having dinner outside izzit?
",0
"How long does applebees fucking take
",0
"Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
",0
"Are you going to wipro interview today?
",0
"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;
",0
"I not at home now lei...
",0
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+
",1
"Does daddy have a bb now.
",0
"But am going to college pa. What to do. are else ill come there it self. Pa.
",0
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
",1
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy
",0
"sir, you will receive the account no another 1hr time. Sorry for the delay.
",0
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.
",1
"Went fast asleep dear.take care.
",0
"Sending you greetings of joy and happiness. Do have a gr8 evening
",0
"It's cool, we can last a little while. Getting more any time soon?
",0
"I think i am disturbing her da
",0
"Cramps stopped. Going back to sleep
",0
"Change windows logoff sound..
",0
"Nope i'm not drivin... I neva develop da photos lei...
",0
"Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
",0
"Hi. Hope you had a good day. Have a better night.
",0
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994
",1
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love
",0
"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011
",1
"Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
",0
"Its going good...no problem..but still need little experience to understand american customer voice...
",0
"Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
",0
"Pls speak with me. I wont ask anything other then you friendship.
",0
"How much is blackberry bold2 in nigeria.
",0
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)
",0
"Ok... I din get ur msg...
",0
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...
",0
"Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
",0
"Oops I did have it,  &lt;#&gt; ?
",0
"K go and sleep well. Take rest:-).
",0
"You still at grand prix?
",0
"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May
",0
"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS
",1
"I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
",0
"Aight, sounds good. When do you want me to come down?
",0
"THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
",0
"At home watching tv lor.
",0
"Lol. Well quality aint bad at all so i aint complaining
",0
"Nope. I just forgot. Will show next week
",0
"IM LATE TELLMISS IM ON MY WAY
",0
"Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
",1
"You have 1 new voicemail. Please call 08719181513.
",1
"Ok ok take care. I can understand.
",0
"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min
",0
"When you get free, call me
",0
"Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
",0
"Dont put your phone on silent mode ok
",0
"By the way, 'rencontre' is to meet again. Mountains dont....
",0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.
",0
"Perhaps * is much easy give your account identification, so i will tomorrow at UNI
",0
"Please dont say like that. Hi hi hi
",0
"HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
",0
"Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
",0
"There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
",0
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly
",0
"Oh yeah! And my diet just flew out the window
",0
"I'm at home n ready...
",0
"Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
",0
"Why you keeping me away like this
",0
"Your dad is back in ph?
",0
"Probably, want to pick up more?
",0
"Will do, you gonna be at blake's all night? I might be able to get out of here a little early
",0
"Yeah my usual guy's out of town but there're definitely people around I know
",0
"Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
",0
"Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
",0
"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... 
",0
"Jay told me already, will do
",0
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....
",0
"Sorry, I'll call you  later. I am in meeting sir.
",0
"Lol for real. She told my dad I have cancer
",0
"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc
",0
"Y bishan lei... I tot ü say lavender? 
",0
"What * u wearing?
",0
"But you were together so you should be thinkin about him
",0
"goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
",1
"Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
",0
"I'm in class. Will holla later
",0
"It wont b until 2.15 as trying 2 sort house out, is that ok?
",0
"Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
",0
"I meant middle left or right?
",0
"Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
",1
"Wish i were with you now!
",0
"Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
",0
"Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
",0
"tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
",1
"You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
",0
"Neva mind it's ok..
",0
"Sir send to group mail check it.
",0
"We live in the next  &lt;#&gt; mins
",0
"Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
",0
"Cab is available.they pick up and drop at door steps.
",0
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday
",0
"Yar... I tot u knew dis would happen long ago already.
",0
"K I'll take care of it
",0
"How much i gave to you. Morning.
",0
"Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
",0
"Its sunny in california. The weather's just cool
",0
"COME BACK TO TAMPA FFFFUUUUUUU
",0
"Ok. How many should i buy.
",0
"LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
",1
"URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
",1
"Hmm .. Bits and pieces lol ... *sighs* ...
",0
"Hmm thinking lor...
",0
"Send me your id and password
",0
"4 oclock at mine. Just to bash out a flat plan.
",0
"I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
",0
"Doing project w frens lor. 
",0
"Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
",1
"Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
",0
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget
",0
"Huh so fast... Dat means u havent finished painting?
",0
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night
",0
"You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
",0
"K..i deleted my contact that why?
",0
"I am not sure about night menu. . . I know only about noon menu
",0
"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X""
",0
"So i asked how's anthony. Dad. And your bf
",0
"Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
",1
"As usual..iam fine, happy &amp; doing well..:)
",0
"I pocked you up there before
",0
"Aiyah u did ok already lar. E nydc at wheellock?
",0
"Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
",0
"Its ok chikku, and its my 1 of favourite song..:-)
",0
"I'll be at mu in like  &lt;#&gt;  seconds
",0
"Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
",1
"Already am squatting is the new way of walking
",0
"You busy or can I come by at some point and figure out what we're doing tomorrow
",0
"Goodmorning, today i am late for 1hr.
",0
"I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
",0
"fyi I'm at usf now, swing by the room whenever
",0
"Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
",0
"Anything...
",0
"Good night my dear.. Sleepwell&amp;Take care
",0
"Yeah I am, so I'll leave maybe 7ish?
",0
"Gud mrng dear have a nice day
",0
"Nope, I'm still in the market
",0
"Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
",0
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at
",0
"HI ITS KATE CAN U GIVE ME A RING ASAP XXX
",0
"Sry da..jst nw only i came to home..
",0
"Then any special there?
",0
"I think the other two still need to get cash but we can def be ready by 9
",0
"You call him and tell now infront of them. Call him now.
",0
"Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
",0
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.
",0
"Im done. Just studyn in library
",0
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx
",0
"Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
",0
"Since when, which side, any fever, any vomitin.
",0
"Eh den sat u book e kb liao huh...
",0
"CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
",1
"Horrible gal. Me in sch doing some stuff. How come u got mc?
",0
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!
",0
"Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
",1
"I'd say that's a good sign but, well, you know my track record at reading women
",0
"Hello! Good week? Fancy a drink or something later?
",0
"In which place i can get rooms cheap:-)
",0
"I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
",0
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.
",0
"I dont know ask to my brother. Nothing problem some thing that. Just i told .
",0
"Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
",0
"Yup but it's not giving me problems now so mayb i'll jus leave it...
",0
"What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
",0
"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.
",0
"Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
",0
"Sorry * was at the grocers.
",0
"More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
",1
"I know that my friend already told that.
",0
"1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
",0
"Do you know when dad will be back?
",0
"Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
",0
"K:)k:)what are detail you want to transfer?acc no enough?
",0
"Ladies first and genus second k .
",0
"Full heat pa:-) i have applyed oil pa.
",0
"Is ur paper in e morn or aft tmr?
",0
"* Thought I didn't see you.
",0
"Left dessert. U wan me 2 go suntec look 4 u?
",0
"26th OF JULY
",0
"Can you just come in for a sec? There's somebody here I want you to see
",0
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P
",1
"You have 1 new message. Call 0207-083-6089
",1
"I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
",0
"I can. But it will tell quite long, cos i haven't finish my film yet...
",0
"Do you know when the result.
",0
"Let me know how to contact you. I've you settled in a room. Lets know you are ok.
",0
"Where in abj are you serving. Are you staying with dad or alone.
",0
"Thanks for ve lovely wisheds. You rock
",0
"U studying in sch or going home? Anyway i'll b going 2 sch later.
",0
"Also are you bringing galileo or dobby
",0
"No that just means you have a fat head
",0
"Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
",0
"What r u cooking me for dinner?
",0
"New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
",1
"So u gonna get deus ex?
",0
"If I get there before you after your ten billion calls and texts so help me god
",0
"1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
",0
"Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
",1
"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm
",0
"Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
",0
"I will come with karnan car. Please wait till 6pm will directly goto doctor.
",0
"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.
",0
"Ding me on ya break fassyole! Blacko from londn
",0
"See you there! 
",0
"yay! finally lol. i missed our cinema trip last week :-(
",0
"Discussed with your mother ah?
",0
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply
",1
"tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
",0
"No..he joined today itself.
",0
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen
",0
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.
",0
"1's reach home call me.
",0
"Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
",0
"Good Morning plz call me sir
",0
"You do your studies alone without anyones help. If you cant no need to study.
",0
"UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
",1
"Even i cant close my eyes you are in me our vava playing umma :-D
",0
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)
",1
"Hi its in durban are you still on this number
",0
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?
",0
"I HAVE A DATE ON SUNDAY WITH WILL!!
",0
"U coming 2 pick me?
",0
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*
",0
"Near kalainar tv office.thenampet
",0
"Why are u up so early?
",0
"hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
",0
"Thats cool. i liked your photos. You are very sexy!
",0
"What u talking bout early morning? It's almost noon where your at!
",0
"Actually getting ready to leave the house.
",0
"Jay is snickering and tells me that x is totally fucking up the chords as we speak
",0
"Am in gobi arts college
",0
"Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
",0
"Doing nothing, then u not having dinner w us?
",0
"I'm at work. Please call
",0
"He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
",0
"How many licks does it take to get to the center of a tootsie pop?
",0
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!
",1
"Nationwide auto centre (or something like that) on Newport road. I liked them there
",0
"U should have made an appointment
",0
"Hey elaine, is today's meeting still on?
",0
"R ü comin back for dinner?
",0
"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?
",0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k
",1
"You do got a shitload of diamonds though
",0
"Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
",0
"But i haf enuff space got like 4 mb...
",0
"Da is good good player.why he is unsold.
",0
"Ya tel, wats ur problem..
",0
"The new deus ex game comin early next yr
",0
"I'm ok. Will do my part tomorrow
",0
"Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
",1
"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?
",0
"No my mum went 2 dentist.
",0
"Prakesh is there know.
",0
"Whos this am in class:-)
",0
"Hi. I'm always online on yahoo and would like to chat with you someday
",0
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!
",1
"Hi :)finally i completed the course:)
",0
"That depends. How would you like to be treated? :)
",0
"Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
",0
"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?
",0
"S:)8 min to go for lunch:)
",0
"Thanks  and ! Or bomb and date as my phone wanted to say! 
",0
"Wat time ü wan today?
",0
"U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
",1
"The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
",0
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.
",0
"I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
",0
"If I die I want u to have all my stuffs.
",0
"Watching tv lor. Nice one then i like lor.
",0
"This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
",0
"Yep get with the program. You're slacking.
",0
"I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
",0
"U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
",1
"Then she dun believe wat?
",0
"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.
",0
"What class of  &lt;#&gt;  reunion?
",0
"My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
",0
"Hey i'm bored... So i'm thinking of u... So wat r u doing?
",0
"Teach me apps da. When you come to college.
",0
"Pls send me your address sir.
",0
"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please 
",0
"I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
",0
"lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
",1
"You are a very very very very bad girl. Or lady.
",0
"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.
",0
"Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
",0
"I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
",0
"Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
",0
"Nope... Think i will go for it on monday... Sorry i replied so late
",0
"""HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.""
",0
"K.k:)advance happy pongal.
",0
"Ofcourse I also upload some songs
",0
"Tired. I haven't slept well the past few nights.
",0
"Well. Im computerless. Time to make some oreo truffles
",0
"Dude sux for snake. He got old and raiden got buff
",0
"Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
",0
"Hi where you. You in home or calicut?
",0
"Ambrith..madurai..met u in arun dha marrge..remembr?
",0
"I did. One slice and one breadstick. Lol
",0
"Haha I heard that, text me when you're around
",0
"This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
",1
"He telling not to tell any one. If so treat for me hi hi hi
",0
"Super msg da:)nalla timing.
",0
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
",1
"Wewa is 130. Iriver 255. All 128 mb.
",0
"You got called a tool?
",0
"Vikky, come around  &lt;TIME&gt; ..
",0
"Oh ok..
",0
"Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
",0
"What pa tell me.. I went to bath:-)
",0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
",0
"What you need. You have a person to give na.
",0
"That was random saw my old roomate on campus. He graduated
",0
"Ü only send me the contents page...
",0
"Also that chat was awesome but don't make it regular unless you can see her in person
",0
"Yeah sure I'll leave in a min
",0
"Aight ill get on fb in a couple minutes
",0
"I know you are serving. I mean what are you doing now.
",0
"I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
",0
"Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
",1
"Pity, * was in mood for that. So...any other suggestions?
",0
"She's fine. Good to hear from you. How are you my dear? Happy new year oh.
",0
"Same as kallis dismissial in 2nd test:-).
",0
"No:-)i got rumour that you going to buy apartment in chennai:-)
",0
"Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
",0
"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
",1
"FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
",1
"Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
",0
"I'm leaving my house now...
",0
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468
",1
"We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
",0
"WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
",1
"… and don‘t worry we‘ll have finished by march … ish!
",0
"WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
",1
"I think we're going to finn's now, come
",0
"Also remember to get dobby's bowl from your car
",0
"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50""
",1
"Oh baby of the house. How come you dont have any new pictures on facebook
",0
"FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
",1
"Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
",0
"&lt;#&gt;  w jetton ave if you forgot
",0
"How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
",0
"Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
",0
"Yar but they say got some error.
",0
"Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
",0
"He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
",0
"Carlos took a while (again), we leave in a minute
",0
"Not sure yet, still trying to get a hold of him
",0
"* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
",0
"I'm in class. Did you get my text.
",0
"She's borderline but yeah whatever.
",0
"True. Its easier with her here.
",0
"Would me smoking you out help us work through this difficult time
",0
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.
",0
"I gotta collect da car at 6 lei.
",0
"You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
",1
"it to 80488. Your 500 free text messages are valid until 31 December 2005.
",1
"Oh... Okie lor...We go on sat... 
",0
"Excellent! Wish we were together right now!
",0
"Ok. So april. Cant wait
",0
"It is only yesterday true true.
",0
"Yes but i dont care! I need you bad, princess!
",0
"Playin space poker, u?
",0
"K..k...from tomorrow onwards started ah?
",0
"Dare i ask... Any luck with sorting out the car?
",0
"U having lunch alone? I now so bored...
",0
"I'm working technical support :)voice process.networking field.
",0
